image_name,dice_unet,dice_attn,iou_unet,iou_attn,delta_dice,delta_iou,row_id,image_path,mask_path,height,width,total_pixels,positive_pixels,lung_area_ratio,area,lung_ratio_bin,area_bin
1575,0.983469351069568,0.9848069091014136,0.9674763393551902,0.9700685691524212,0.0013375580318455427,0.0025922297972310604,170,/Users/t/Documents/DISSERTATION/Chest-X-Ray/image/1575.png,/Users/t/Documents/DISSERTATION/Chest-X-Ray/mask/1575.png,4892,4020,19665840,5185137,0.263662116644903,19665840,2,2
1373,0.9455115526057501,0.9448605095588438,0.8966542544322936,0.8954839792450602,-0.00065104304690633,-0.0011702751872334494,171,/Users/t/Documents/DISSERTATION/Chest-X-Ray/image/1373.png,/Users/t/Documents/DISSERTATION/Chest-X-Ray/mask/1373.png,2959,3000,8877000,2337465,0.2633169989861439,8877000,2,2
1171,0.9237748153831472,0.9240452969016533,0.8583471457342212,0.8588143109006003,0.0002704815185060605,0.0004671651663791243,172,/Users/t/Documents/DISSERTATION/Chest-X-Ray/image/1171.png,/Users/t/Documents/DISSERTATION/Chest-X-Ray/mask/1171.png,2942,2516,7402072,1559315,0.210659258650821,7402072,1,0
1603,0.9810472462307677,0.9834431663092233,0.9627995435526873,0.967425660539484,0.0023959200784556822,0.004626116986796713,173,/Users/t/Documents/DISSERTATION/Chest-X-Ray/image/1603.png,/Users/t/Documents/DISSERTATION/Chest-X-Ray/mask/1603.png,4892,4020,19665840,4835782,0.245897556371861,19665840,2,2
1159,0.9711958411674926,0.9726502288498466,0.9440045832139852,0.9467566511071827,0.0014543876823540636,0.002752067893197485,174,/Users/t/Documents/DISSERTATION/Chest-X-Ray/image/1159.png,/Users/t/Documents/DISSERTATION/Chest-X-Ray/mask/1159.png,2951,2824,8333624,2638805,0.3166455554030275,8333624,4,1
1615,0.9768235932280825,0.9773866191797097,0.9546971438775902,0.9557733523843592,0.0005630259516271607,0.0010762085067690386,175,/Users/t/Documents/DISSERTATION/Chest-X-Ray/image/1615.png,/Users/t/Documents/DISSERTATION/Chest-X-Ray/mask/1615.png,4020,4892,19665840,6587532,0.3349733344723642,19665840,4,2
1588,0.9777124933733887,0.9796617687829232,0.9563967935005773,0.9601343346846547,0.00194927540953449,0.003737541184077431,176,/Users/t/Documents/DISSERTATION/Chest-X-Ray/image/1588.png,/Users/t/Documents/DISSERTATION/Chest-X-Ray/mask/1588.png,4892,4020,19665840,6764728,0.3439836793139779,19665840,4,2
1563,0.9738870536416572,0.9761374146663752,0.9491031733864873,0.9533871328527017,0.002250361024717984,0.004283959466214404,177,/Users/t/Documents/DISSERTATION/Chest-X-Ray/image/1563.png,/Users/t/Documents/DISSERTATION/Chest-X-Ray/mask/1563.png,2947,3000,8841000,1920703,0.2172495192851487,8841000,1,1
1205,0.9603845189932368,0.9622643202641981,0.9237882049074604,0.9272730417336987,0.0018798012709612122,0.0034848368262383467,178,/Users/t/Documents/DISSERTATION/Chest-X-Ray/image/1205.png,/Users/t/Documents/DISSERTATION/Chest-X-Ray/mask/1205.png,2869,2682,7694658,1576894,0.2049336045864546,7694658,0,1
1211,0.9555324521015919,0.9493657956245637,0.9148512598828378,0.9036121151118744,-0.006166656477028187,-0.011239144770963327,179,/Users/t/Documents/DISSERTATION/Chest-X-Ray/image/1211.png,/Users/t/Documents/DISSERTATION/Chest-X-Ray/mask/1211.png,2813,2540,7145020,2278265,0.318860549025755,7145020,4,0
1007,0.9713054021285219,0.9745874923609718,0.9442116291252056,0.9504345666749523,0.0032820902324498524,0.006222937549746677,180,/Users/t/Documents/DISSERTATION/Chest-X-Ray/image/1007.png,/Users/t/Documents/DISSERTATION/Chest-X-Ray/mask/1007.png,2943,2997,8820171,1981552,0.2246614039569074,8820171,1,1
1204,0.9659586525693541,0.9687571240318285,0.9341586339555397,0.9394073371147649,0.002798471462474361,0.00524870315922521,181,/Users/t/Documents/DISSERTATION/Chest-X-Ray/image/1204.png,/Users/t/Documents/DISSERTATION/Chest-X-Ray/mask/1204.png,2905,2520,7320600,2447586,0.3343422670272928,7320600,4,0
1358,0.9464307413327401,0.9529388645062321,0.8983089944461383,0.9101081419251211,0.006508123173492031,0.011799147478982808,182,/Users/t/Documents/DISSERTATION/Chest-X-Ray/image/1358.png,/Users/t/Documents/DISSERTATION/Chest-X-Ray/mask/1358.png,2921,3000,8763000,1849340,0.2110395983110806,8763000,1,1
1600,0.9450922619790803,0.9479087674269424,0.8959003976519763,0.9009758261255424,0.002816505447862161,0.005075428473566124,183,/Users/t/Documents/DISSERTATION/Chest-X-Ray/image/1600.png,/Users/t/Documents/DISSERTATION/Chest-X-Ray/mask/1600.png,4892,4020,19665840,4608817,0.2343564780350089,19665840,1,2
1166,0.9729096839355923,0.97406388447579,0.9472484247184603,0.9494391217313639,0.0011542005401976585,0.002190697012903642,184,/Users/t/Documents/DISSERTATION/Chest-X-Ray/image/1166.png,/Users/t/Documents/DISSERTATION/Chest-X-Ray/mask/1166.png,2818,2488,7011184,2046891,0.2919465528218914,7011184,3,0
1172,0.9664835057392629,0.9719960668633263,0.9351408623919295,0.9455178482610962,0.005512561124063398,0.010376985869166688,185,/Users/t/Documents/DISSERTATION/Chest-X-Ray/image/1172.png,/Users/t/Documents/DISSERTATION/Chest-X-Ray/mask/1172.png,2904,2655,7710120,1457312,0.1890128817709711,7710120,0,1
1162,0.9535608745544512,0.9572133789012431,0.9112435223104417,0.9179379170521588,0.003652504346791985,0.006694394741717069,186,/Users/t/Documents/DISSERTATION/Chest-X-Ray/image/1162.png,/Users/t/Documents/DISSERTATION/Chest-X-Ray/mask/1162.png,2939,3000,8817000,1657614,0.1880020415107179,8817000,0,1
1604,0.9421907516013159,0.9442456768038239,0.8907000510986482,0.8943801186105891,0.00205492520250794,0.003680067511940832,187,/Users/t/Documents/DISSERTATION/Chest-X-Ray/image/1604.png,/Users/t/Documents/DISSERTATION/Chest-X-Ray/mask/1604.png,4020,4892,19665840,2646165,0.1345564186426819,19665840,0,2
1638,0.9722741013150574,0.9775939198614674,0.9460441763306394,0.9561699004460251,0.005319818546409949,0.010125724115385704,188,/Users/t/Documents/DISSERTATION/Chest-X-Ray/image/1638.png,/Users/t/Documents/DISSERTATION/Chest-X-Ray/mask/1638.png,4892,4020,19665840,3903101,0.1984711052261179,19665840,0,2
1412,0.9336558925755334,0.943681968764798,0.8755671701798072,0.893369175627271,0.010026076189264654,0.017802005447463798,189,/Users/t/Documents/DISSERTATION/Chest-X-Ray/image/1412.png,/Users/t/Documents/DISSERTATION/Chest-X-Ray/mask/1412.png,2933,2997,8790201,1111302,0.1264250953988424,8790201,0,1
1348,0.9243216348545976,0.9254883257094596,0.8592918336975801,0.8613106286821266,0.0011666908548619848,0.0020187949845464903,190,/Users/t/Documents/DISSERTATION/Chest-X-Ray/image/1348.png,/Users/t/Documents/DISSERTATION/Chest-X-Ray/mask/1348.png,2743,2524,6923332,1709388,0.2469025030144445,6923332,2,0
1200,0.9599815458529904,0.9648577154308645,0.9230427998898763,0.932101537937347,0.004876169577874068,0.009058738047470705,191,/Users/t/Documents/DISSERTATION/Chest-X-Ray/image/1200.png,/Users/t/Documents/DISSERTATION/Chest-X-Ray/mask/1200.png,2988,2602,7774776,1798393,0.2313112300598756,7774776,1,1
1228,0.9614272172666098,0.9650237955538199,0.9257196349169318,0.9324115775881181,0.0035965782872100505,0.006691942671186335,192,/Users/t/Documents/DISSERTATION/Chest-X-Ray/image/1228.png,/Users/t/Documents/DISSERTATION/Chest-X-Ray/mask/1228.png,2945,3000,8835000,2034455,0.2302722127900396,8835000,1,1
1215,0.8850727216706249,0.8950744342680959,0.7938389694768658,0.8100766803012738,0.010001712597470958,0.016237710824407947,193,/Users/t/Documents/DISSERTATION/Chest-X-Ray/image/1215.png,/Users/t/Documents/DISSERTATION/Chest-X-Ray/mask/1215.png,2482,2344,5817808,1907319,0.3278415169424635,5817808,4,0
1598,0.981074955480008,0.9844934107170488,0.9628529210823237,0.9694603866747941,0.003418455237040763,0.006607465592470385,194,/Users/t/Documents/DISSERTATION/Chest-X-Ray/image/1598.png,/Users/t/Documents/DISSERTATION/Chest-X-Ray/mask/1598.png,4892,4020,19665840,4594031,0.2336046159228388,19665840,1,2
1375,0.9735791109652588,0.9740415036994611,0.9485184112735934,0.9493965956826907,0.0004623927342022327,0.0008781844090973712,195,/Users/t/Documents/DISSERTATION/Chest-X-Ray/image/1375.png,/Users/t/Documents/DISSERTATION/Chest-X-Ray/mask/1375.png,2988,2517,7520796,2306230,0.3066470623588248,7520796,4,0
1639,0.9810349694419475,0.9809710681222605,0.962775895169504,0.962652813315763,-6.390131968692092e-05,-0.00012308185374099168,196,/Users/t/Documents/DISSERTATION/Chest-X-Ray/image/1639.png,/Users/t/Documents/DISSERTATION/Chest-X-Ray/mask/1639.png,4020,4892,19665840,5728318,0.2912826505249712,19665840,3,2
1605,0.9810825013137162,0.9807991578176503,0.9628674574522992,0.9623217693948622,-0.00028334349606595755,-0.0005456880574369327,197,/Users/t/Documents/DISSERTATION/Chest-X-Ray/image/1605.png,/Users/t/Documents/DISSERTATION/Chest-X-Ray/mask/1605.png,4020,4892,19665840,6586534,0.3349225865765205,19665840,4,2
1611,0.9611036172528192,0.9602464044269295,0.9251198032967954,0.9235326605412557,-0.0008572128258896861,-0.0015871427555397277,198,/Users/t/Documents/DISSERTATION/Chest-X-Ray/image/1611.png,/Users/t/Documents/DISSERTATION/Chest-X-Ray/mask/1611.png,4892,4020,19665840,5925964,0.3013328695850266,19665840,3,2
1177,0.9663930482452967,0.9718268482204518,0.9349715059527259,0.9451976513279219,0.00543379997515514,0.01022614537519595,199,/Users/t/Documents/DISSERTATION/Chest-X-Ray/image/1177.png,/Users/t/Documents/DISSERTATION/Chest-X-Ray/mask/1177.png,2951,3000,8853000,2262985,0.2556178696487066,8853000,2,2
1607,0.9732144793632223,0.9743191339514573,0.9478264543111898,0.9499242563674274,0.0011046545882350545,0.002097802056237552,200,/Users/t/Documents/DISSERTATION/Chest-X-Ray/image/1607.png,/Users/t/Documents/DISSERTATION/Chest-X-Ray/mask/1607.png,4020,4892,19665840,5139005,0.2613163231268026,19665840,2,2
1175,0.9357104465943555,0.9327343205950728,0.8791878522157449,0.8739476389001312,-0.0029761259992827638,-0.005240213315613751,201,/Users/t/Documents/DISSERTATION/Chest-X-Ray/image/1175.png,/Users/t/Documents/DISSERTATION/Chest-X-Ray/mask/1175.png,2365,2556,6044940,1817911,0.300732678901693,6044940,3,0
1363,0.9731155812975616,0.9702787898636774,0.9476388613697976,0.9422732874806262,-0.002836791433884156,-0.00536557388917136,202,/Users/t/Documents/DISSERTATION/Chest-X-Ray/image/1363.png,/Users/t/Documents/DISSERTATION/Chest-X-Ray/mask/1363.png,2833,2638,7473454,2082533,0.2786573651219369,7473454,3,0
1439,0.9606659464955237,0.9680155826188295,0.9243091220347406,0.9380137590404061,0.007349636123305747,0.013704637005665488,203,/Users/t/Documents/DISSERTATION/Chest-X-Ray/image/1439.png,/Users/t/Documents/DISSERTATION/Chest-X-Ray/mask/1439.png,2890,2531,7314590,1512789,0.2068180171410837,7314590,1,0
1565,0.9637656301497963,0.9635446939078978,0.9300653000817964,0.929653877252937,-0.00022093624189856165,-0.00041142282885942016,204,/Users/t/Documents/DISSERTATION/Chest-X-Ray/image/1565.png,/Users/t/Documents/DISSERTATION/Chest-X-Ray/mask/1565.png,2907,2991,8694837,2518971,0.2897088237536828,8694837,3,1
1015,0.9591175563097836,0.9709791473108308,0.9214465688454224,0.9435952097310247,0.011861591001047223,0.02214864088560231,205,/Users/t/Documents/DISSERTATION/Chest-X-Ray/image/1015.png,/Users/t/Documents/DISSERTATION/Chest-X-Ray/mask/1015.png,2955,3000,8865000,2568964,0.2897872532430908,8865000,3,2
1014,0.9473240623683153,0.9576367855878577,0.8999199359487776,0.9187169811320908,0.010312723219542352,0.018797045183313155,206,/Users/t/Documents/DISSERTATION/Chest-X-Ray/image/1014.png,/Users/t/Documents/DISSERTATION/Chest-X-Ray/mask/1014.png,2925,2997,8766225,1753177,0.1999922429552059,8766225,0,1
1438,0.965316851378235,0.9679296956002569,0.9329588992186412,0.9378524810509045,0.002612844222021904,0.004893581832263294,207,/Users/t/Documents/DISSERTATION/Chest-X-Ray/image/1438.png,/Users/t/Documents/DISSERTATION/Chest-X-Ray/mask/1438.png,2990,2751,8225490,2180622,0.2651054222909517,8225490,2,1
1410,0.9011934943189079,0.888947498277177,0.8201566787778718,0.8000949522176244,-0.012245996041730933,-0.020061726560247406,208,/Users/t/Documents/DISSERTATION/Chest-X-Ray/image/1410.png,/Users/t/Documents/DISSERTATION/Chest-X-Ray/mask/1410.png,2944,2980,8773120,2163542,0.246610327910709,8773120,2,1
1362,0.976324828263005,0.9762894330465496,0.9537447573397323,0.9536772058063039,-3.539521645545829e-05,-6.755153342841158e-05,209,/Users/t/Documents/DISSERTATION/Chest-X-Ray/image/1362.png,/Users/t/Documents/DISSERTATION/Chest-X-Ray/mask/1362.png,2943,3000,8829000,1900427,0.2152482727375693,8829000,1,1
1389,0.9700191204588933,0.9745892154593864,0.9417836192173548,0.9504378441816451,0.004570095000493102,0.008654224964290358,210,/Users/t/Documents/DISSERTATION/Chest-X-Ray/image/1389.png,/Users/t/Documents/DISSERTATION/Chest-X-Ray/mask/1389.png,2941,2996,8811236,2176431,0.2470063223820131,8811236,2,1
1612,0.927537167670192,0.9361039466640816,0.8648664920678333,0.8798829018388438,0.008566778993889579,0.015016409771010486,211,/Users/t/Documents/DISSERTATION/Chest-X-Ray/image/1612.png,/Users/t/Documents/DISSERTATION/Chest-X-Ray/mask/1612.png,4020,4892,19665840,2191911,0.1114577867001867,19665840,0,2
